"Name product","Price","Description","Category","Category Product","Brend"
"Регулятор ESC Yuneec Typhoon Q500 Brushless передний (YUNQ500113F)","1 190,00","YUNQ500113F","Запчасти и аксксуары","Регуляторы и бортовое питание","Yuneec"
"Самолет Art-Tech F4U Corsair 200CL Brushless RTF 525 мм 2.4 ГГц (AT21451)","3 290,00","AT21451","RC модели","Самолеты","Art-Tech"
"Самолет Hobbyzone Duet RTF 523 мм 2.4 ГГц (HBZ5300)","2 090,00","HBZ5300","RC модели","Самолеты","HobbyZone"
"Самолет Nine Eagles CTLS RTF 476 мм 2.4 ГГц (NE250004 (NE R/C 791B)","1 390,00","NE250004 (NE R/C 791B)","RC модели","Самолеты","Nine Eagles"
"Самолет Nine Eagles Extra 300 771B RTF 445 мм 3D 2.4 ГГц в кейсе (NE30177124207 in case)","2 090,00","NE30177124207 in case","RC модели","Самолеты","Nine Eagles"
"Гидроплан ParkZone Ultra Micro Icon A5 BNF 622 мм с приемником Spektrum AS3X 2.4 ГГц (PKZU2380)","5 590,00","PKZU2380","RC модели","Самолеты","ParkZone"
"Самолет Sonic Modell PT-17 Stearman Brushless PNP 940 мм 2.4 ГГц (PT-17-Stearman PNP)","4 090,00","PT-17-Stearman PNP","RC модели","Самолеты","Sonic Modell"
"Самолет Sonic Modell PT-17 Stearman RTF 940 мм 2.4 ГГц (PT-17-Stearman-RTF) ","4 590,00","PT-17-Stearman-RTF","RC модели","Самолеты","Sonic Modell"
"Самолет Sonic Modell Sbach 342 3D Balsa Electric KIT 993 мм 2.4 ГГц (Sbach-342-Balsa-30E)","3 590,00","Sbach-342-Balsa-30E","RC модели","Самолеты","Sonic Modell"
"Самолет Thunder SkyZone Tiger Micro Comet SC RTF 448 мм 2.4 ГГц (4381SZ)","2 290,00","4381SZ","RC модели","Самолеты","Thunder Tiger"
"Самолет Thunder Tiger Beaver 40 ABS KIT 1570 мм (4593-K10)","2 990,00","4593-K10","RC модели","Самолеты","Thunder Tiger"
"Самолет Thunder Tiger Concept-X ARF 890 мм (4369-K22)","3 890,00","4369-K22","RC модели","Самолеты","Thunder Tiger"
"Самолет Thunder Tiger Ready 40 MK3 Nitro ABS KIT 1570 мм (4591-K10)","2 290,00","4591-K10","RC модели","Самолеты","Thunder Tiger"
"Самолет Thunder Tiger Ready 40 MK3 Nitro ABS SC RTF 1570 мм 2.4 ГГц (4591-F20M2)","9 190,00","4591-F20M2","RC модели","Самолеты","Thunder Tiger"
"Самолет Thunder Tiger SkyZone Micro P-47 Thunderbolt SC RTF 395 мм 2.4 ГГц (4382SZ)","2 390,00","4382SZ","RC модели","Самолеты","Thunder Tiger"
"Самолет Thunder Tiger Trainer MKIII OBL SC RTF 1550 мм 2.4 ГГц (4599-F20RM2A2)","9 190,00","4599-F20RM2A2","RC модели","Самолеты","Thunder Tiger"
"Самолет TobyRich SmartPlane ARF (SPBL01-013)","2 290,00","SPBL01-013","RC модели","Самолеты","TobyRich"
"Метательная модель биплана Flying Hawk Biplane (AA01402)","59,00","AA01402","Запчасти и аксксуары","Свободнолетающие модели","ZT Model"
"Метательная модель истребителя Thunder 4 шт. (склейка) (AA02701)","29,00","AA02701","Запчасти и аксксуары","Свободнолетающие модели","ZT Model"
"Метательная модель самолета Flying Hawk (AA01401)","59,00","AA01401","Запчасти и аксксуары","Свободнолетающие модели","ZT Model"
"Сервопривод HPI Racing SM-1 Recon 1:18 (HPI105507)","490,00","HPI105507","Запчасти и аксксуары","Сервоприводы",
"Сервопривод цифровой Traxxas 3 кг/см 6 В 0.11 с/60° 19 г (2080)","790,00",2080,"Запчасти и аксксуары","Сервоприводы","Traxxas"
"Сервопривод цифровой Traxxas 9 кг/см 6 В 0.17 с/60° 45 г (2075)","1 190,00",2075,"Запчасти и аксксуары","Сервоприводы","Traxxas"
"Dynam Адаптеры симуляторные для авиационных пультов управления USB (DYU-1005)","290,00","DYU-1005","Запчасти и аксксуары","Симуляторы","Dynam"
"Симулятор полетов универсальный Dynam 6CH USB Mode 2 (DYU-1002)","690,00","DYU-1002","Запчасти и аксксуары","Симуляторы","Dynam"
"Thunder Tiger USB Адаптер с программным обеспечением Innovator (2708)","290,00",2708,"Запчасти и аксксуары","Симуляторы","Thunder Tiger"
"Thunder Tiger Кабель симулятора Innovator (AT0155)","190,00","AT0155","Запчасти и аксксуары","Симуляторы","Thunder Tiger"
"Симулятор полетный беспроводной Yuneec (YUNSIM)","1 290,00","YUNSIM","Запчасти и аксксуары","Симуляторы","Yuneec"
"E-Flite Контроллер бортовых огней (EFLA600)","390,00","EFLA600","Запчасти и аксксуары","Системы освещения","E-flite"
"Thunder Tiger Система освещения для автомоделей 1:10 (2705)","1 590,00",2705,"Запчасти и аксксуары","Системы освещения","Thunder Tiger"
"Катамаран Joysway Blue Mania Brushless PNP 570 мм 2.4 ГГц (JW8652 PNP)","3 090,00","JW8652 PNP","RC модели","Судомодели","Joysway"
"Моторная яхта Thunder Tiger Atlantic RTR 744 мм 2.4 ГГц (5128-F11)","6 290,00","5128-F11","RC модели","Судомодели","Thunder Tiger"
"Парусная яхта Thunder Tiger Victoria KIT 1086 мм (5556)","3 690,00",5556,"RC модели","Судомодели","Thunder Tiger"
"Парусный тримаран Thunder Tiger 1M Volans KIT 1480 мм (5548)","7 190,00",5548,"RC модели","Судомодели","Thunder Tiger"
"Катер Traxxas Blast RTR 603 мм 2.4 ГГц (38104-1)","5 890,00","38104-1","RC модели","Судомодели","Traxxas"
"Катер Traxxas Spartan Brushless 36"" RTR 1037 мм 2.4 ГГц (57076-1 Blue)","15 190,00","57076-1 Blue","RC модели","Судомодели","Traxxas"
"Катер Traxxas Spartan Brushless 36"" RTR 1037 мм 2.4 ГГц (57076-1 Red)","15 190,00","57076-1 Red","RC модели","Судомодели","Traxxas"
"Танк Great Wall Toys German Tiger 1:72 RTR (GW-2117 Blue Camo)","590,00","GW-2117 Blue Camo","RC модели","Танки","Great Wall Toys"
"Танк VSTank T-72 M1 1:24 RTR 420 мм страйкбол (A02105933)","1 990,00","A02105933","RC модели","Танки","VSTank"
"Датчик температуры Hyperion (HP-EOSTMPSEN)","390,00","HP-EOSTMPSEN","Запчасти и аксксуары","Телеметрия","Hyperion"
"Hubsan Футболка (L) (H107-A13L)","190,00","H107-A13L","Запчасти и аксксуары","Товар","Hubsan"
"Hubsan Футболка (M) (H107-A13M)","190,00","H107-A13M","Запчасти и аксксуары","Товар","Hubsan"
"Hubsan Футболка (XL) (H107-A13XL)","190,00","H107-A13XL","Запчасти и аксксуары","Товар","Hubsan"
"Thunder Tiger Каталог товаров 2011 (1009-MC)","99,00","1009-MC","Запчасти и аксксуары","Товар","Thunder Tiger"
"Масло HPI Racing силиконовое для амортизаторов 50 wt 60 мл (HPI86959)","190,00","HPI86959","Запчасти и аксксуары","Топливо и ГСМ",
"Смазка Traxxas силиконовая (1647)","59,00",1647,"Запчасти и аксксуары","Топливо и ГСМ","Traxxas"
"Кейс для радиоаппаратуры Spektrum (SPM6701)","2 090,00","SPM6701","Запчасти и аксксуары","Транспортировка и хранение","Spektrum"
